#RPLIDAR SCAN DATA
#COUNT=90774
#Angule	Distance	Quality
337.1250 199.0 47
337.7344 198.0 47
337.7031 197.0 47
338.9375 196.0 47
339.5313 195.0 47
339.8750 193.0 47
340.7344 192.0 47
341.3281 193.0 47
341.9375 192.0 47
342.5313 191.0 47
343.0156 191.0 47
343.7344 190.0 47
344.3281 189.0 47
344.9375 189.0 47
345.5313 188.0 47
346.1406 187.0 47
346.7344 187.0 47
347.3438 187.0 47
347.9375 186.0 47
348.5469 186.0 47
349.1406 185.0 47
349.7344 185.0 47
350.3438 184.0 47
350.9375 184.0 47
351.5625 184.0 47
352.1406 183.0 47
352.7500 183.0 47
353.3438 182.0 47
353.9375 181.0 47
354.7969 181.0 47
355.1406 183.0 47
355.7500 182.0 47
356.2188 183.0 47
358.1563 199.0 47
358.7500 200.0 47
359.3438 192.0 47
359.9531 181.0 47
0.5469 181.0 47
1.0313 181.0 47
1.7500 180.0 47
2.3594 179.0 47
2.9531 181.0 47
3.5469 182.0 47
4.1563 182.0 47
4.7500 182.0 47
5.3594 182.0 47
5.9531 182.0 47
6.5625 182.0 47
7.1563 182.0 47
7.7656 183.0 47
8.3594 183.0 47
8.9531 183.0 47
9.5625 183.0 47
10.1563 183.0 47
10.7656 184.0 47
11.3594 184.0 47
11.9688 184.0 47
12.5625 185.0 47
12.9063 185.0 47
13.7656 185.0 47
14.3594 186.0 47
14.9688 186.0 47
15.5625 186.0 47
16.1719 187.0 47
16.7656 186.0 47
17.3750 187.0 47
17.9688 189.0 47
18.5625 189.0 47
19.1719 189.0 47
19.7656 190.0 47
20.3594 191.0 47
20.9688 191.0 47
21.5625 192.0 47
22.1563 193.0 47
22.7656 193.0 47
23.3594 194.0 47
23.9531 195.0 47
24.5625 196.0 47
25.1563 197.0 47
25.7500 197.0 47
26.3594 198.0 47
26.9531 199.0 47
26.9219 200.0 47
28.1563 201.0 47
28.7500 202.0 47
29.3438 203.0 47
29.9531 203.0 47
30.5469 204.0 47
31.1406 205.0 47
31.7500 207.0 47
32.3438 208.0 47
32.9375 210.0 47
32.2969 211.0 47
34.1406 212.0 47
34.9844 213.0 47
35.5938 214.0 47
36.1875 216.0 47
36.5625 217.0 47
37.1406 219.0 47
37.7500 220.0 47
37.4688 222.0 47
37.4531 223.0 47
39.5625 225.0 47
39.7813 226.0 47
39.0156 228.0 47
39.8750 229.0 47
40.8438 233.0 47
41.2031 233.0 47
43.1719 235.0 47
42.2813 237.0 47
42.7656 239.0 47
43.8594 241.0 47
44.9688 243.0 47
45.4531 245.0 47
45.4219 247.0 47
45.8750 252.0 47
47.2344 254.0 47
47.7188 256.0 47
48.4375 256.0 47
49.7813 240.0 47
50.1250 245.0 47
52.4219 234.0 47
53.8906 232.0 47
55.2500 230.0 47
55.8594 228.0 47
56.3281 226.0 47
57.0469 224.0 47
57.6563 223.0 47
58.2500 221.0 47
58.8594 219.0 47
59.4531 214.0 47
60.0469 217.0 47
60.4063 215.0 47
61.5000 213.0 47
61.8750 212.0 47
62.4531 211.0 47
62.7969 210.0 47
63.6563 208.0 47
64.0000 207.0 47
64.8594 206.0 47
64.7031 205.0 47
66.0469 204.0 47
66.6563 203.0 47
67.2500 202.0 47
68.1094 201.0 47
68.4531 200.0 47
69.0469 199.0 47
68.7813 198.0 47
70.2500 196.0 47
70.8594 193.0 47
71.4531 196.0 47
72.0469 195.0 47
72.6563 194.0 47
73.2500 193.0 47
73.8594 193.0 47
74.2031 192.0 47
75.0625 192.0 47
75.6563 191.0 47
76.2500 190.0 47
76.8594 190.0 47
77.3438 190.0 47
78.0625 189.0 47
78.1563 189.0 47
79.2500 188.0 47
79.8594 188.0 47
80.4531 187.0 47
81.0625 187.0 47
81.6563 187.0 47
82.2656 186.0 47
82.8594 186.0 47
83.4531 186.0 47
84.0625 185.0 47
84.6563 184.0 47
85.2500 185.0 47
85.8594 185.0 47
86.4531 185.0 47
87.0625 185.0 47
87.6563 185.0 47
88.2500 185.0 47
88.8594 185.0 47
89.4531 185.0 47
90.0625 184.0 47
90.6563 184.0 47
91.2500 184.0 47
91.8594 185.0 47
92.4531 185.0 47
93.0625 185.0 47
93.6563 185.0 47
94.1406 185.0 47
94.8594 185.0 47
95.4531 185.0 47
96.0625 185.0 47
96.6563 186.0 47
97.2656 186.0 47
97.8594 186.0 47
98.4531 186.0 47
99.0625 184.0 47
99.6563 185.0 47
100.2656 187.0 47
100.8594 188.0 47
101.4531 189.0 47
103.2656 205.0 47
103.2344 202.0 47
104.4531 194.0 47
105.0625 190.0 47
105.6563 190.0 47
106.2656 191.0 47
106.8750 190.0 47
107.4531 190.0 47
108.0625 192.0 47
108.6563 193.0 47
109.2656 193.0 47
109.8594 194.0 47
110.4531 195.0 47
111.0625 195.0 47
111.6563 196.0 47
112.2656 196.0 47
111.9844 197.0 47
113.4688 198.0 47
114.0625 199.0 47
114.0313 200.0 47
114.5000 200.0 47
115.8438 201.0 47
116.4375 202.0 47
117.0313 202.0 47
117.0000 204.0 47
118.2344 204.0 47
118.8281 205.0 47
118.9219 205.0 47
120.0156 206.0 47
120.6094 207.0 47
121.2031 209.0 47
120.6719 210.0 47
122.3906 211.0 47
123.0000 212.0 47
122.7188 214.0 47
124.1875 215.0 47
124.6563 216.0 47
125.3750 217.0 47
125.9688 218.0 47
126.5625 220.0 47
127.1563 221.0 47
126.8906 223.0 47
126.8594 224.0 47
128.9531 225.0 47
128.4219 227.0 47
128.8906 229.0 47
130.7344 229.0 47
131.3281 232.0 47
131.9219 232.0 47
132.5313 235.0 47
132.5000 237.0 47
131.7188 239.0 47
132.9375 241.0 47
133.2969 242.0 47
134.0156 244.0 47
133.9844 247.0 47
134.8281 249.0 47
135.3125 251.0 47
136.0313 253.0 47
137.8750 255.0 47
138.3438 258.0 47
138.0781 258.0 47
138.1719 263.0 47
138.8906 264.0 47
139.8594 268.0 47
140.5938 271.0 47
141.1875 273.0 47
141.5313 276.0 47
141.3750 279.0 47
142.2344 282.0 47
142.9531 286.0 47
143.4375 289.0 47
144.1406 291.0 47
144.5000 294.0 47
144.3438 298.0 47
145.4375 306.0 47
146.3594 330.0 47
147.3281 323.0 47
147.9219 313.0 47
148.6563 303.0 47
149.3750 297.0 47
149.8438 294.0 47
150.4375 291.0 47
151.9219 287.0 47
151.7656 286.0 47
153.3594 285.0 47
153.4688 285.0 47
153.9375 285.0 47
154.0313 284.0 47
155.6406 283.0 47
155.3594 280.0 47
156.8281 278.0 47
156.9375 279.0 47
160.0000 377.0 47
160.3438 377.0 47
160.9375 374.0 47
161.2969 374.0 47
162.0156 375.0 47
162.9844 376.0 47
165.4844 396.0 47
165.9531 401.0 47
171.6563 131.0 47
172.8594 130.0 47
179.7969 174.0 47
180.4063 173.0 47
181.2500 168.0 47
181.8438 167.0 47
182.4531 169.0 47
190.2500 162.0 47
190.8438 161.0 47
191.4375 160.0 47
192.0469 159.0 47
192.6563 158.0 47
193.2344 158.0 47
193.8438 159.0 47
194.4375 159.0 47
195.0469 160.0 47
195.6406 160.0 47
196.2344 161.0 47
196.8438 162.0 47
197.4375 164.0 47
198.0313 166.0 47
200.1875 180.0 47
201.6406 149.0 47
202.2344 148.0 47
202.8281 147.0 47
203.4375 144.0 47
204.0313 142.0 47
204.6406 143.0 47
205.2344 144.0 47
205.8281 145.0 47
206.4375 146.0 47
207.0313 146.0 47
207.6250 147.0 47
208.2344 149.0 47
208.8281 150.0 47
209.4375 151.0 47
210.0313 152.0 47
210.6250 152.0 47
211.2344 153.0 47
211.8281 153.0 47
212.4219 152.0 47
213.0469 152.0 47
213.6250 152.0 47
214.2344 152.0 47
214.8281 152.0 47
215.4219 151.0 47
216.0313 152.0 47
216.6250 153.0 47
217.2188 153.0 47
217.8281 154.0 47
218.4219 157.0 47
219.0313 159.0 47
220.8281 163.0 47
222.6250 145.0 47
222.9688 180.0 47
223.5938 183.0 47
224.1719 184.0 47
224.7656 187.0 47
225.3750 189.0 47
228.6250 160.0 47
229.2188 157.0 47
229.8125 153.0 47
230.4063 150.0 47
231.0156 150.0 47
231.6094 151.0 47
232.2031 152.0 47
232.7969 153.0 47
233.4063 154.0 47
234.0000 155.0 47
238.4531 234.0 47
240.2969 233.0 47
241.5156 231.0 47
240.7344 230.0 47
242.7188 229.0 47
242.3125 228.0 47
242.2813 227.0 47
244.5000 225.0 47
243.7344 222.0 47
245.7031 220.0 47
246.2969 223.0 47
245.6406 221.0 47
247.5000 220.0 47
248.0938 219.0 47
248.6875 218.0 47
248.4219 218.0 47
249.8906 217.0 47
250.5000 216.0 47
251.0938 215.0 47
250.9531 214.0 47
252.0469 214.0 47
252.9063 213.0 47
253.1250 212.0 47
254.1094 212.0 47
253.5781 211.0 47
255.3125 210.0 47
255.9063 210.0 47
256.7656 207.0 47
257.1094 206.0 47
257.2031 209.0 47
258.3125 208.0 47
257.7813 208.0 47
259.0156 208.0 47
260.1094 223.0 47
260.7188 223.0 47
261.3125 217.0 47
261.0469 206.0 47
262.5156 205.0 47
263.1250 205.0 47
263.7188 202.0 47
264.5781 204.0 47
264.7969 204.0 47
265.5313 204.0 47
265.1250 204.0 47
266.7344 204.0 47
267.3281 204.0 47
267.9219 203.0 47
267.6406 204.0 47
269.1094 203.0 47
269.7031 203.0 47
270.2969 203.0 47
270.8906 203.0 47
271.4844 203.0 47
272.0781 203.0 47
272.6719 203.0 47
273.2656 203.0 47
272.9844 204.0 47
274.4531 204.0 47
275.0469 204.0 47
274.8906 204.0 47
276.2500 204.0 47
276.8438 203.0 47
277.4375 204.0 47
278.0313 205.0 47
278.6250 205.0 47
278.2188 205.0 47
279.8125 205.0 47
280.4063 206.0 47
281.0000 206.0 47
281.0938 207.0 47
282.1875 207.0 47
281.7813 207.0 47
283.3750 208.0 47
283.0938 208.0 47
284.5625 209.0 47
285.1563 209.0 47
285.7656 210.0 47
286.3594 210.0 47
286.9531 211.0 47
287.5469 211.0 47
288.1406 212.0 47
288.7344 212.0 47
288.7188 213.0 47
289.9375 212.0 47
290.5313 213.0 47
291.1250 215.0 47
291.7188 216.0 47
292.3281 217.0 47
292.9219 218.0 47
293.2656 219.0 47
294.1094 219.0 47
294.7031 220.0 47
295.3125 221.0 47
295.9063 222.0 47
296.7500 223.0 47
297.0938 224.0 47
297.6875 225.0 47
297.5313 227.0 47
297.6406 228.0 47
299.4844 229.0 47
298.5781 230.0 47
299.4219 231.0 47
301.1406 232.0 47
301.8750 232.0 47
302.4688 235.0 47
303.0625 236.0 47
303.6563 237.0 47
304.2500 239.0 47
302.9844 241.0 47
303.8281 242.0 47
304.1719 244.0 47
304.5156 245.0 47
306.7500 246.0 47
306.0938 249.0 47
307.0625 250.0 47
308.0313 252.0 47
307.5156 254.0 47
308.1094 254.0 47
308.4531 258.0 47
309.5469 258.0 47
310.7188 277.0 47
311.5625 270.0 47
312.1875 276.0 47
312.8906 268.0 47
313.3594 264.0 47
314.0781 261.0 47
314.3125 258.0 47
315.0313 255.0 47
318.2500 252.0 47
316.9688 249.0 47
319.4531 246.0 47
317.9219 240.0 47
318.6406 240.0 47
320.9844 239.0 47
320.2188 236.0 47
321.3281 234.0 47
322.7813 232.0 47
323.3750 230.0 47
324.2344 228.0 47
323.7031 226.0 47
325.1719 224.0 47
325.1563 222.0 47
326.3750 220.0 47
326.9844 218.0 47
326.2031 217.0 47
328.1875 214.0 47
328.7813 211.0 47
329.3750 212.0 47
329.9844 210.0 47
330.5781 209.0 47
331.1875 208.0 47
331.7813 206.0 47
332.3906 205.0 47
332.9844 204.0 47
333.5938 203.0 47
334.1875 201.0 47
334.7813 200.0 47
335.3906 199.0 47
335.9844 198.0 47
336.5938 197.0 47
337.1875 196.0 47
337.7969 195.0 47
338.3906 194.0 47
338.4844 193.0 47
339.6094 192.0 47
340.1875 189.0 47
340.7969 190.0 47
341.3906 190.0 47
342.0000 189.0 47
342.5938 189.0 47
343.2031 188.0 47
343.7969 187.0 47
344.3906 187.0 47
344.9844 186.0 47
345.5938 185.0 47
346.1875 185.0 47
346.7813 184.0 47
347.3906 184.0 47
347.9844 183.0 47
348.5781 183.0 47
349.1875 182.0 47
349.7813 182.0 47
350.3750 182.0 47
350.9844 182.0 47
351.5781 181.0 47
352.1719 181.0 47
352.7813 180.0 47
353.3750 178.0 47
353.9688 178.0 47
354.5625 180.0 47
355.1719 180.0 47
355.7813 180.0 47
356.3594 181.0 47
357.4063 197.0 47
358.7656 197.0 47
359.3594 187.0 47
359.9531 179.0 47
0.5625 179.0 47
1.1563 178.0 47
1.7500 177.0 47
2.3594 177.0 47
2.9531 179.0 47
3.5469 179.0 47
4.1406 179.0 47
4.7344 179.0 47
5.3438 179.0 47
5.9375 179.0 47
6.5313 180.0 47
7.1250 180.0 47
7.7344 180.0 47
8.3281 180.0 47
9.1719 181.0 47
9.5156 181.0 47
10.1094 181.0 47
10.7188 181.0 47
11.3125 181.0 47
11.9063 182.0 47
12.5000 182.0 47
13.0938 183.0 47
13.7031 183.0 47
14.2969 183.0 47
14.8906 184.0 47
15.4844 184.0 47
16.0938 184.0 47
16.6875 184.0 47
17.2813 184.0 47
17.8750 186.0 47
18.4688 186.0 47
19.0781 187.0 47
19.4219 188.0 47
20.2656 188.0 47
20.8594 189.0 47
21.4688 189.0 47
21.8125 190.0 47
22.6563 191.0 47
23.2500 192.0 47
23.8438 192.0 47
24.4531 193.0 47
25.0469 194.0 47
25.5156 195.0 47
26.2344 195.0 47
26.7188 196.0 47
27.4375 197.0 47
28.0313 198.0 47
28.6250 199.0 47
29.0938 200.0 47
29.8281 201.0 47
29.5469 202.0 47
30.3906 201.0 47
31.6094 204.0 47
32.2031 205.0 47
32.8125 207.0 47
33.4063 208.0 47
34.0000 209.0 47
34.5938 210.0 47
34.2031 212.0 47
35.7969 213.0 47
36.3906 214.0 47
36.3594 216.0 47
37.5781 217.0 47
38.4375 218.0 47
37.5313 220.0 47
38.1250 222.0 47
38.3438 223.0 47
40.5781 225.0 47
41.1719 225.0 47
41.7813 228.0 47
42.3750 228.0 47
41.3594 232.0 47
42.8281 234.0 47
42.3125 236.0 47
43.6563 237.0 47
43.5156 240.0 47
45.0000 242.0 47
44.5938 244.0 47
45.3125 246.0 47
47.6406 250.0 47
47.7500 253.0 47
48.0938 255.0 47
48.7031 253.0 47
51.1563 239.0 47
50.7656 244.0 47
53.1719 232.0 47
55.0156 230.0 47
55.6250 228.0 47
54.9688 227.0 47
56.7031 225.0 47
57.4219 223.0 47
57.1563 221.0 47
58.6250 219.0 47
59.2344 217.0 47
58.9688 213.0 47
60.4375 216.0 47
61.0469 214.0 47
61.2656 212.0 47
62.2500 211.0 47
62.8438 210.0 47
63.4531 208.0 47
64.0469 207.0 47
64.6563 206.0 47
65.2500 205.0 47
65.8594 204.0 47
66.4531 203.0 47
67.0625 202.0 47
67.6563 201.0 47
68.2656 200.0 47
68.8594 199.0 47
69.4688 198.0 47
70.0781 197.0 47
70.6719 196.0 47
71.2813 192.0 47
71.8750 195.0 47
72.4844 194.0 47
73.0781 193.0 47
73.6875 193.0 47
74.2813 192.0 47
74.8906 191.0 47
75.4844 191.0 47
76.0938 190.0 47
76.6875 190.0 47
77.2969 189.0 47
77.8906 189.0 47
78.5000 188.0 47
79.1094 188.0 47
79.7031 188.0 47
80.2969 187.0 47
80.9063 187.0 47
81.5000 187.0 47
82.0938 186.0 47
82.7031 186.0 47
83.2969 186.0 47
83.9063 185.0 47
84.5000 185.0 47
85.0938 183.0 47
85.7031 183.0 47
86.2969 185.0 47
86.8906 185.0 47
87.5000 185.0 47
88.0938 185.0 47
88.7031 184.0 47
89.2969 184.0 47
89.8906 184.0 47
90.3750 184.0 47
91.0938 184.0 47
91.6875 184.0 47
92.2969 185.0 47
92.8906 185.0 47
93.5156 185.0 47
94.3438 185.0 47
94.6875 185.0 47
95.2969 185.0 47
95.8906 185.0 47
96.4844 185.0 47
97.0938 186.0 47
97.6875 186.0 47
98.2969 186.0 47
98.8906 186.0 47
99.4844 186.0 47
100.0938 185.0 47
100.6875 187.0 47
101.2813 188.0 47
101.8906 188.0 47
102.4844 192.0 47
104.2813 201.0 47
104.8906 199.0 47
105.4844 191.0 47
106.0781 191.0 47
106.6875 191.0 47
107.2813 191.0 47
107.8906 190.0 47
108.4844 192.0 47
108.4531 193.0 47
109.6875 194.0 47
110.2813 195.0 47
110.8750 195.0 47
111.4844 196.0 47
112.0781 196.0 47
112.6875 197.0 47
113.2813 198.0 47
113.8750 198.0 47
114.4844 199.0 47
115.0781 200.0 47
115.6719 201.0 47
116.2813 202.0 47
117.1250 203.0 47
117.3594 204.0 47
118.0781 204.0 47
118.6719 205.0 47
119.2813 206.0 47
119.8750 206.0 47
120.4688 208.0 47
120.0781 208.0 47
121.6719 210.0 47
121.7813 211.0 47
122.8750 212.0 47
123.4688 213.0 47
124.0781 215.0 47
124.6719 216.0 47
125.2656 217.0 47
125.8750 218.0 47
126.4688 220.0 47
125.7031 221.0 47
127.6719 223.0 47
128.2656 224.0 47
128.1250 225.0 47
128.7188 227.0 47
130.0781 228.0 47
130.6719 230.0 47
130.3906 231.0 47
131.8750 233.0 47
130.7188 233.0 47
133.0625 236.0 47
132.1875 238.0 47
133.1406 240.0 47
134.4844 242.0 47
133.3438 244.0 47
136.0625 246.0 47
135.2969 248.0 47
135.7656 251.0 47
136.7344 253.0 47
137.5781 255.0 47
136.9219 258.0 47
137.2656 260.0 47
138.2500 260.0 47
138.5938 266.0 47
138.8125 267.0 47
139.5313 270.0 47
140.1250 273.0 47
141.2344 276.0 47
140.9531 279.0 47
142.5469 282.0 47
142.0313 285.0 47
143.2344 288.0 47
143.8438 292.0 47
144.6875 292.0 47
144.2813 300.0 47
145.1250 302.0 47
147.1406 328.0 47
148.2344 318.0 47
148.5781 309.0 47
149.7969 300.0 47
150.0313 297.0 47
151.2500 294.0 47
151.4688 291.0 47
151.6875 289.0 47
152.4063 287.0 47
153.1406 287.0 47
153.9844 287.0 47
154.0938 287.0 47
154.8125 286.0 47
155.5469 284.0 47
156.6406 281.0 47
157.2500 280.0 47
157.8438 285.0 47
160.4375 380.0 47
160.6563 377.0 47
161.5156 377.0 47
162.1250 379.0 47
165.1250 387.0 47
165.4844 394.0 47
171.6563 132.0 47
179.2188 177.0 47
179.8125 175.0 47
180.4219 174.0 47
181.2656 168.0 47
181.8594 168.0 47
182.4688 170.0 47
189.6563 160.0 47
190.2500 162.0 47
190.8438 161.0 47
191.4531 159.0 47
192.0469 158.0 47
192.6563 158.0 47
193.2500 158.0 47
193.8438 159.0 47
194.4531 159.0 47
195.0469 160.0 47
195.6406 160.0 47
196.2500 161.0 47
196.8438 163.0 47
197.4531 164.0 47
198.0469 166.0 47
200.2031 180.0 47
201.6563 148.0 47
202.2500 147.0 47
202.8594 145.0 47
203.4531 142.0 47
204.0625 142.0 47
204.6563 143.0 47
205.2500 144.0 47
205.8594 145.0 47
206.4531 146.0 47
207.0625 147.0 47
207.6563 148.0 47
208.2656 149.0 47
208.8594 150.0 47
209.4531 151.0 47
210.0625 151.0 47
210.6563 152.0 47
211.2656 153.0 47
211.8594 152.0 47
212.4688 152.0 47
213.0625 151.0 47
213.6719 151.0 47
214.2656 152.0 47
214.8594 150.0 47
215.4688 151.0 47
216.0625 151.0 47
216.6719 152.0 47
217.2656 153.0 47
217.8594 155.0 47
218.4688 157.0 47
219.0625 158.0 47
219.6719 161.0 47
220.2656 162.0 47
220.8594 162.0 47
222.0625 144.0 47
222.6719 141.0 47
223.0156 181.0 47
223.6094 182.0 47
224.2188 184.0 47
224.8125 186.0 47
225.4219 189.0 47
228.0625 161.0 47
228.6719 158.0 47
229.2656 154.0 47
229.8594 151.0 47
230.4688 150.0 47
231.0625 150.0 47
231.6719 151.0 47
232.2656 151.0 47
232.8750 152.0 47
233.4688 153.0 47
234.0625 154.0 47
234.6719 157.0 47
239.9219 234.0 47
241.0156 233.0 47
241.6250 231.0 47
242.2188 230.0 47
243.0625 229.0 47
243.2969 227.0 47
244.0156 226.0 47
243.2500 223.0 47
244.0938 223.0 47
245.8125 224.0 47
246.4219 222.0 47
246.3906 221.0 47
247.6250 220.0 47
246.8438 219.0 47
247.5625 218.0 47
248.1719 217.0 47
249.7656 217.0 47
250.6250 216.0 47
250.5938 215.0 47
251.8281 214.0 47
251.4219 214.0 47
253.0313 212.0 47
253.6250 212.0 47
254.2344 211.0 47
254.8281 211.0 47
255.4375 210.0 47
256.0313 208.0 47
255.5156 209.0 47
257.2500 209.0 47
257.8438 209.0 47
260.2500 224.0 47
260.8594 212.0 47
261.7188 206.0 47
262.0625 206.0 47
261.9219 203.0 47
263.2656 203.0 47
263.8750 205.0 47
264.4688 205.0 47
265.0781 204.0 47
265.6719 204.0 47
266.2813 204.0 47
266.8906 204.0 47
266.4844 204.0 47
267.4688 204.0 47
268.6875 203.0 47
269.2969 203.0 47
269.3906 203.0 47
270.5000 203.0 47
271.1094 203.0 47
271.7031 203.0 47
272.2969 203.0 47
272.8906 204.0 47
273.4844 204.0 47
274.0781 204.0 47
274.6875 204.0 47
274.5313 204.0 47
275.8750 203.0 47
276.4688 203.0 47
277.0625 204.0 47
277.6719 205.0 47
278.2656 205.0 47
278.8594 205.0 47
279.3281 205.0 47
280.0469 206.0 47
280.6563 206.0 47
280.2500 207.0 47
281.8438 207.0 47
282.0625 207.0 47
282.0313 208.0 47
283.6250 208.0 47
284.2344 209.0 47
284.8281 209.0 47
285.4219 209.0 47
286.2656 210.0 47
286.6094 210.0 47
287.2188 211.0 47
287.8125 212.0 47
287.1563 212.0 47
289.0000 213.0 47
288.9844 212.0 47
290.2031 214.0 47
290.7969 215.0 47
291.3906 216.0 47
290.8750 217.0 47
292.5938 217.0 47
293.2031 218.0 47
293.7969 219.0 47
294.3906 220.0 47
295.0000 221.0 47
295.5938 222.0 47
296.1875 223.0 47
295.9219 224.0 47
297.2656 225.0 47
296.9844 226.0 47
297.7188 227.0 47
298.3125 228.0 47
298.2969 229.0 47
298.6406 229.0 47
299.9844 232.0 47
301.5938 231.0 47
300.3125 234.0 47
301.0313 236.0 47
302.6406 237.0 47
302.7344 238.0 47
302.8438 240.0 47
305.0625 241.0 47
304.9063 243.0 47
304.8906 244.0 47
305.8594 246.0 47
306.3281 248.0 47
306.0625 249.0 47
308.0313 251.0 47
308.5156 253.0 47
308.1094 253.0 47
308.2031 258.0 47
309.1875 257.0 47
309.7813 261.0 47
310.2344 273.0 47
311.0781 270.0 47
311.4219 273.0 47
312.2813 265.0 47
313.7500 262.0 47
315.0938 259.0 47
315.5781 256.0 47
315.1719 252.0 47
318.0156 250.0 47
318.3750 247.0 47
318.0938 244.0 47
318.6875 237.0 47
318.4219 239.0 47
320.7656 237.0 47
319.6094 234.0 47
320.8438 232.0 47
322.5625 230.0 47
321.4063 228.0 47
323.7656 225.0 47
324.1094 223.0 47
324.9531 221.0 47
325.5625 219.0 47
326.1563 218.0 47
326.7500 216.0 47
326.9844 214.0 47
327.9531 210.0 47
328.5625 209.0 47
329.1563 210.0 47
329.7656 208.0 47
330.3594 206.0 47
330.9688 205.0 47
331.5625 204.0 47
331.7969 203.0 47
332.7656 201.0 47
333.3750 200.0 47
333.9844 199.0 47
334.5781 198.0 47
335.1719 197.0 47
335.7813 196.0 47
336.3750 195.0 47
336.9844 194.0 47
337.5781 193.0 47
338.2031 192.0 47
338.7969 191.0 47
339.3906 188.0 47
340.0000 187.0 47
340.5938 188.0 47
341.2031 188.0 47
341.7969 187.0 47
342.4219 186.0 47
343.0000 186.0 47
343.6094 185.0 47
344.2031 184.0 47
344.8125 184.0 47
345.4063 183.0 47
346.0156 183.0 47
346.6094 182.0 47
347.2188 182.0 47
347.8281 181.0 47
348.4219 181.0 47
349.0156 180.0 47
349.6094 180.0 47
350.2188 180.0 47
350.8125 179.0 47
351.4063 179.0 47
352.0000 178.0 47
352.6094 178.0 47
353.2031 176.0 47
353.7969 176.0 47
354.3906 178.0 47
355.0000 178.0 47
355.5938 178.0 47
356.1875 179.0 47
357.9844 194.0 47
358.5938 195.0 47
359.4219 185.0 47
359.7813 177.0 47
0.3750 176.0 47
0.9688 176.0 47
1.5625 175.0 47
2.1719 175.0 47
2.7656 176.0 47
3.3594 177.0 47
3.9531 177.0 47
4.5625 177.0 47
5.1563 177.0 47
5.7500 177.0 47
6.3438 177.0 47
6.9531 178.0 47
7.5469 178.0 47
8.1406 178.0 47
8.7344 178.0 47
9.3281 179.0 47
9.9375 179.0 47
10.5469 179.0 47
11.1250 179.0 47
11.7188 180.0 47
12.3125 180.0 47
12.9219 180.0 47
13.5156 181.0 47
14.1094 181.0 47
14.7031 181.0 47
15.3125 182.0 47
15.9063 182.0 47
16.5000 182.0 47
17.0938 181.0 47
17.6875 183.0 47
18.2969 184.0 47
18.8906 185.0 47
19.4844 185.0 47
20.0781 186.0 47
20.4375 187.0 47
21.2813 187.0 47
21.8750 188.0 47
22.4688 188.0 47
23.0625 189.0 47
23.6719 190.0 47
24.2656 191.0 47
24.8594 191.0 47
25.4531 192.0 47
26.0625 193.0 47
26.6563 194.0 47
27.2500 195.0 47
27.8594 196.0 47
28.4531 197.0 47
28.4375 198.0 47
29.6563 198.0 47
29.5313 199.0 47
30.8594 200.0 47
30.7188 200.0 47
32.0625 202.0 47
32.6719 204.0 47
32.7656 205.0 47
32.8750 206.0 47
34.4688 208.0 47
33.9531 209.0 47
35.6719 210.0 47
35.3906 211.0 47
36.8750 213.0 47
37.4688 214.0 47
38.0781 216.0 47
38.6719 217.0 47
39.2813 219.0 47
39.1250 220.0 47
40.4844 222.0 47
39.5781 224.0 47
41.3125 224.0 47
41.0313 227.0 47
42.8906 227.0 47
42.4844 231.0 47
42.3438 233.0 47
44.4375 234.0 47
43.2969 237.0 47
45.0156 238.0 47
45.4844 241.0 47
45.4688 243.0 47
46.5625 245.0 47
46.9063 247.0 47
47.5156 249.0 47
47.9844 252.0 47
48.5938 254.0 47
48.5625 249.0 47
50.0156 238.0 47
53.0781 236.0 47
54.8906 231.0 47
55.4844 229.0 47
56.0781 227.0 47
55.0625 225.0 47
57.1563 223.0 47
57.1250 222.0 47
58.4844 220.0 47
59.0781 218.0 47
58.6875 216.0 47
60.2813 212.0 47
60.8750 214.0 47
60.4844 213.0 47
62.0781 211.0 47
62.5469 210.0 47
63.2813 209.0 47
63.8750 208.0 47
64.4844 206.0 47
65.0781 205.0 47
65.6875 204.0 47
66.2969 203.0 47
66.8906 202.0 47
67.0000 201.0 47
68.1094 200.0 47
68.7031 199.0 47
69.3125 198.0 47
69.9219 197.0 47
70.5156 196.0 47
71.1250 196.0 47
71.7344 193.0 47
72.3281 193.0 47
72.9375 194.0 47
73.5469 193.0 47
74.1563 192.0 47
74.7500 192.0 47
75.3594 191.0 47
75.9688 191.0 47
76.5625 190.0 47
77.1719 190.0 47
77.7813 189.0 47
78.3750 189.0 47
78.9844 188.0 47
79.4688 188.0 47
80.1875 187.0 47
80.7969 187.0 47
81.4063 187.0 47
82.0000 186.0 47
82.6094 186.0 47
83.2188 186.0 47
83.8281 186.0 47
84.0469 185.0 47
85.0156 185.0 47
85.6250 184.0 47
86.2188 183.0 47
86.8125 185.0 47
87.4219 185.0 47
88.0156 184.0 47
88.6094 185.0 47
89.2188 184.0 47
89.8125 184.0 47
90.4063 184.0 47
91.0156 184.0 47
91.6094 184.0 47
92.2031 185.0 47
92.8125 185.0 47
93.4063 185.0 47
94.0000 185.0 47
94.6094 185.0 47
95.2031 185.0 47
95.7969 185.0 47
96.4063 186.0 47
97.0000 186.0 47
97.5938 186.0 47
98.2031 186.0 47
98.7969 186.0 47
99.3906 186.0 47
100.0000 187.0 47
100.5938 185.0 47
101.1875 186.0 47
101.7969 188.0 47
102.3906 189.0 47
103.0000 191.0 47
104.7969 200.0 47
